Feb-14 07:05:52.940 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
Feb-14 07:07:05.250 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '6ab274ae: test_se: downloads and reformats single-end reads successfully' finished. status: PASSED
Feb-14 07:07:05.250 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '5ad52acd: test_se_wrong_path: retries wget download 2 times then soft-fails'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:07:11.461 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '5ad52acd: test_se_wrong_path: retries wget download 2 times then soft-fails' finished. status: PASSED
Feb-14 07:07:11.461 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '69bb821b: test_se_wrong_path: retries wget download 3 times then soft-fails'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:07:18.976 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '69bb821b: test_se_wrong_path: retries wget download 3 times then soft-fails' finished. status: PASSED
Feb-14 07:07:18.977 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '3ea8306e: test_se_wrong_path: fails when soft_fail is disabled'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:07:22.887 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '3ea8306e: test_se_wrong_path: fails when soft_fail is disabled' finished. status: PASSED
Feb-14 07:07:22.887 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '4ee7d3a9: test_pe: downloads and reformats paired-end reads successfully'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:08:06.170 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '4ee7d3a9: test_pe: downloads and reformats paired-end reads successfully' finished. status: PASSED
Feb-14 07:08:06.171 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '92c5e607: test_pe_mismatch: retries on reformat.sh failure 2 times then soft-fails'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:08:14.234 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '92c5e607: test_pe_mismatch: retries on reformat.sh failure 2 times then soft-fails' finished. status: PASSED
Feb-14 07:08:14.234 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '71263fba: test_pe_mismatch: fails when soft_fail is disabled'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:08:18.908 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '71263fba: test_pe_mismatch: fails when soft_fail is disabled' finished. status: PASSED
Feb-14 07:08:18.908 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Process FTP_FETCH_BBMAP_REFORMAT_STANDARDISE' finished. snapshot file: false, skipped tests: false, failed tests: false
Feb-14 07:08:18.908 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Process FTP_FETCH_BBMAP_SAMPLE_FASTX' from file '/Users/timrozday/Documents/nf-ftp-fetcher/tests/modules/local/ftp_fetch_bbmap_sample_fastx/main.nf.test'.
Feb-14 07:08:18.908 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'c2cd3452: test_se: downloads and subsamples single-end reads successfully'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:08:43.177 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'c2cd3452: test_se: downloads and subsamples single-end reads successfully' finished. status: PASSED
Feb-14 07:08:43.177 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '8a0b309d: test_se_wrong_path: retries wget download 2 times then soft-fails'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:08:49.322 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '8a0b309d: test_se_wrong_path: retries wget download 2 times then soft-fails' finished. status: PASSED
Feb-14 07:08:49.322 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '5b645abf: test_se_wrong_path: retries wget download 3 times then soft-fails'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:08:56.735 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '5b645abf: test_se_wrong_path: retries wget download 3 times then soft-fails' finished. status: PASSED
Feb-14 07:08:56.735 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '95bba4f1: test_se_wrong_path: fails when soft_fail is disabled'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:09:00.538 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '95bba4f1: test_se_wrong_path: fails when soft_fail is disabled' finished. status: PASSED
Feb-14 07:09:00.538 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'b2cdabea: test_pe: downloads and subsamples paired-end reads successfully'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:09:38.862 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'b2cdabea: test_pe: downloads and subsamples paired-end reads successfully' finished. status: PASSED
Feb-14 07:09:38.863 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '3ed2668f: test_pe_mismatch: retries on reformat.sh failure 2 times then soft-fails'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:09:46.676 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '3ed2668f: test_pe_mismatch: retries on reformat.sh failure 2 times then soft-fails' finished. status: PASSED
Feb-14 07:09:46.676 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '16502c1e: test_pe_mismatch: fails when soft_fail is disabled'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:09:51.201 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '16502c1e: test_pe_mismatch: fails when soft_fail is disabled' finished. status: PASSED
Feb-14 07:09:51.201 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Process FTP_FETCH_BBMAP_SAMPLE_FASTX' finished. snapshot file: false, skipped tests: false, failed tests: false
Feb-14 07:09:51.201 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Process FTP_FETCH_FASTP' from file '/Users/timrozday/Documents/nf-ftp-fetcher/tests/modules/local/ftp_fetch_fastp/main.nf.test'.
Feb-14 07:09:51.201 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'b79d7f9c: test_se: downloads and processes single-end reads successfully'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:10:32.812 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'b79d7f9c: test_se: downloads and processes single-end reads successfully' finished. status: PASSED
Feb-14 07:10:32.813 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '1570b8d9: test_se_wrong_path: retries wget download 2 times then soft-fails'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:10:38.454 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '1570b8d9: test_se_wrong_path: retries wget download 2 times then soft-fails' finished. status: PASSED
Feb-14 07:10:38.454 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'f987816c: test_se_wrong_path: retries wget download 3 times then soft-fails'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:10:45.349 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'f987816c: test_se_wrong_path: retries wget download 3 times then soft-fails' finished. status: PASSED
Feb-14 07:10:45.349 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'c1adb9d4: test_se_wrong_path: single attempt with short timeout then soft-fails'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:10:49.721 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'c1adb9d4: test_se_wrong_path: single attempt with short timeout then soft-fails' finished. status: PASSED
Feb-14 07:10:49.721 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'e8822440: test_se_wrong_path: fails when soft_fail is disabled'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:10:53.506 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'e8822440: test_se_wrong_path: fails when soft_fail is disabled' finished. status: PASSED
Feb-14 07:10:53.506 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'e7dbf06b: test_pe: downloads and processes paired-end reads successfully'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:12:08.799 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'e7dbf06b: test_pe: downloads and processes paired-end reads successfully' finished. status: PASSED
Feb-14 07:12:08.800 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'f7e1c522: test_pe_mismatch: retries on fastp failure 2 times then soft-fails'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:12:15.117 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'f7e1c522: test_pe_mismatch: retries on fastp failure 2 times then soft-fails' finished. status: PASSED
Feb-14 07:12:15.118 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '72499499: test_pe_mismatch: retries on fastp failure 3 times then soft-fails'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:12:22.507 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '72499499: test_pe_mismatch: retries on fastp failure 3 times then soft-fails' finished. status: PASSED
Feb-14 07:12:22.507 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '819cadba: test_pe_mismatch: fails when soft_fail is disabled'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:12:26.558 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '819cadba: test_pe_mismatch: fails when soft_fail is disabled' finished. status: PASSED
Feb-14 07:12:26.558 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Process FTP_FETCH_FASTP' finished. snapshot file: false, skipped tests: false, failed tests: false
Feb-14 07:12:26.558 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 28 tests. 0 tests failed. Done!
